25836,34
25837,449
25838,60
25839,54
25840,6
25841,2323
25842,1496
25843,139
25844,782
25845,101
25846,40
25847,32
25848,23
25849,143
25850,23
25851,5131
25852,14
25853,275
25854,153
25855,135
25856,6
25857,1548
25858,21
25859,3
25860,300
25861,1799
25862,2996
25863,468
25864,245
25865,13
25866,2539
25867,676
25868,470
25869,2632
25870,2574
25871,2671
25872,3867
25873,175
25874,4776
25875,2371
25876,10
25877,2386
25878,162
25879,981
25880,359
25881,23
25882,1437
25883,1496
25884,4256
25885,5
25886,2961
25887,85
25888,3
25889,863
25890,6
25891,65
25892,4030
25893,129
25894,14
25895,447
25896,108
25897,319
25898,665
25899,263
25900,1335
25901,69
25902,122
25903,17
25904,445
25905,3867
25906,2785
25907,12
25908,80
25909,4220
25910,442
25911,1037
25912,2224
25913,3867
25914,340
25915,116
25916,50
25917,1782
25918,7
25919,4
25920,467
25921,9
25922,81
25923,61
25924,816
25925,1573
25926,2695
25927,850
25928,105
25929,2765
25930,3750
25931,2072
25932,105
25933,129
25934,39
25935,1202
25936,46
25937,5
25938,645
25939,47
25940,19
25941,56
25942,57
25943,5
25944,97
25945,270
25946,340
25947,4095
25948,236
25949,863
25950,261
25951,57
25952,27
25953,225
25954,1435
25955,1367
25956,43
25957,24
25958,2373
25959,623
25960,1241
25961,4277
25962,2810
25963,4866
25964,103
25965,4554
25966,2760
25967,47
25968,261
25969,11
25970,36
25971,13
25972,4943
25973,68
25974,4095
25975,10
25976,482
25977,55
25978,453
25979,474
25980,2371
25981,36
25982,2183
25983,2371
25984,1661
25985,733
25986,1558
25987,122
25988,2219
25989,123
25990,174
25991,176
25992,682
25993,2777
25994,4943
25995,1800
25996,81
25997,104
25998,10
25999,2760
26000,1496
26001,212
26002,135
26003,1037
26004,508
26005,4360
26006,2217
26007,516
26008,2695
26009,3199
26010,150
26011,1012
26012,494
26013,3279
26014,1496
26015,11
26016,136
26017,3
26018,18
26019,6
26020,227
26021,2371
26022,31
26023,4554
26024,45
26025,26
26026,236
26027,13
26028,2200
26029,2282
26030,84
26031,1494
26032,9
26033,2831
26034,41
26035,1496
26036,10
26037,4878
26038,2921
26039,1505
26040,6439
26041,27
26042,4554
26043,33
26044,118
26045,564
26046,26
26047,1695
26048,607
26049,161
26050,63
26051,93
26052,1335
26053,34
26054,1247
26055,6
26056,4554
26057,468
26058,62
26059,2188
26060,9
26061,19
26062,95
26063,269
26064,24
26065,618
26066,565
26067,486
26068,7314
26069,689
26070,296
26071,1335
26072,92
26073,2237
26074,535
26075,2847
26076,3679
26077,108
26078,418
26079,133
26080,63
26081,611
26082,2705
26083,975
26084,143
26085,245
26086,52
26087,299
26088,156
26089,12
26090,1335
26091,273
26092,730
26093,413
26094,67
26095,51
26096,530
26097,2695
26098,994
26099,6
26100,46
26101,1543
26102,10
26103,335
26104,3095
26105,6
26106,1072
26107,1802
26108,2630
26109,1430
26110,2189
26111,63
26112,2386
26113,4554
26114,112
26115,29
26116,81
26117,41
26118,270
26119,110
26120,2831
26121,2760
26122,2282
26123,474
26124,85
26125,730
26126,2379
26127,214
26128,333
26129,2695
26130,2183
26131,31
26132,9
26133,565
26134,2183
26135,2713
26136,142
26137,1961
26138,177
26139,108
26140,2416
26141,81
26142,2371
26143,2699
26144,1498
26145,1325
26146,1501
26147,2671
26148,296
26149,640
26150,3
26151,10
26152,2429
26153,252
26154,307
26155,467
26156,284
26157,2395
26158,3419
26159,248
26160,93
26161,3801
26162,3
26163,4554
26164,705
26165,133
26166,2765
26167,109
26168,1496
26169,4
26170,96
26171,2793
26172,359
26173,126
26174,26
26175,893
26176,298
26177,2541
26178,747
26179,191
26180,236
26181,52
26182,24
26183,607
26184,178
26185,65
26186,261
26187,1496
26188,582
26189,9
26190,92
26191,2371
26192,2700
26193,47
26194,278
26195,595
26196,19
26197,6051
26198,153
26199,3867
26200,60
26201,502
26202,981
26203,2821
26204,2371
26205,2695
26206,2818
26207,1100
26208,5
26209,2378
26210,2760
26211,3
26212,9
26213,2371
26214,35
26215,191
26216,23
26217,85
26218,64
26219,23
26220,126
26221,49
26222,13
26223,57
26224,28
26225,39
26226,2760
26227,75
26228,6
26229,2371
26230,62
26231,191
26232,334
26233,105
26234,2701
26235,39
26236,5
26237,1492
26238,141
26239,3344
26240,50
26241,270
26242,13
26243,2729
26244,1335
26245,559
26246,482
26247,550
26248,5
26249,38
26250,6
26251,3801
26252,1430
26253,122
26254,29
26255,41
26256,34
26257,611
26258,2380
26259,1831
26260,773
26261,2786
26262,2721
26263,14
26264,89
26265,716
26266,49
26267,131
26268,535
26269,2371
26270,2760
26271,393
26272,23
26273,138
26274,4
26275,3706
26276,2200
26277,14
26278,32
26279,130
26280,339
26281,7
26282,4190
26283,1149
26284,54
26285,1430
26286,2193
26287,26
26288,3706
26289,221
26290,7
26291,1530
26292,5654
26293,51
26294,2831
26295,864
26296,2907
26297,13
26298,2802
26299,638
26300,1465
26301,211
26302,2483
26303,467
26304,259
26305,4554
26306,2926
26307,80
26308,1577
26309,6
26310,68
26311,633
26312,452
26313,164
26314,69
26315,137
26316,117
26317,2700
26318,155
26319,611
26320,35
26321,43
26322,103
26323,535
26324,2417
26325,682
26326,76
26327,1088
26328,3580
26329,19
26330,45
26331,171
26332,598
26333,6
26334,2695
26335,5
26336,2183
26337,3
26338,144
26339,20
26340,383
26341,219
26342,670
26343,441
26344,816
26345,670
26346,10
26347,210
26348,1802
26349,948
26350,2784
26351,1879
26352,227
26353,2695
26354,156
26355,278
26356,16
26357,283
26358,33
26359,1057
26360,2824
26361,594
26362,83
26363,264
26364,129
26365,421
26366,62
26367,361
26368,2371
26369,2760
26370,32
26371,49
26372,171
26373,563
26374,268
26375,313
26376,4943
26377,18
26378,79
26379,2721
26380,70
26381,10
26382,15
26383,36
26384,19
26385,23
26386,222
26387,1524
26388,22
26389,3645
26390,391
26391,257
26392,227
26393,114
26394,447
26395,38
26396,138
26397,395
26398,207
26399,4554
26400,10
26401,43
26402,61
26403,27
26404,38
26405,124
26406,189
26407,2723
26408,4554
26409,900
26410,2183
26411,2211
26412,39
26413,33
26414,2760
26415,19
26416,2695
26417,885
26418,57
26419,83
26420,563
26421,25
26422,214
26423,41
26424,472
26425,2713
26426,3044
26427,2183
26428,1496
26429,62
26430,4554
26431,313
26432,45
26433,3234
26434,475
26435,13
26436,325
26437,106
26438,15
26439,16
26440,160
26441,151
26442,2183
26443,93
26444,3053
26445,2183
26446,694
26447,119
26448,1458
26449,367
26450,2919
26451,1603
26452,2
26453,3648
26454,5
26455,625
26456,3
26457,972
26458,46
26459,35
26460,10
26461,69
26462,177
26463,346
26464,115
26465,146
26466,15
26467,31
26468,517
26469,83
26470,159
26471,149
26472,1450
26473,50
26474,2371
26475,142
26476,173
26477,84
26478,755
26479,252
26480,5131
26481,395
26482,2183
26483,55
26484,611
26485,4639
26486,85
26487,1433
26488,587
26489,304
26490,1431
26491,611
26492,1345
26493,2695
26494,125
26495,12
26496,47
26497,262
26498,2760
26499,27
26500,156
26501,1007
26502,11
26503,7878
26504,353
26505,144
26506,1488
26507,3201
26508,3831
26509,47
26510,1338
26511,122
26512,11
26513,624
26514,4
26515,1342
26516,61
26517,39
26518,5
26519,886
26520,20
26521,354
26522,14
26523,107
26524,22
26525,616
26526,11
26527,110
26528,63
26529,1360
26530,299
26531,263
26532,25
26533,70
26534,1496
26535,11
26536,227
26537,275
26538,1335
26539,116
26540,82
26541,3870
26542,261
26543,2695
26544,638
26545,11
26546,444
26547,2808
26548,143
26549,3046
26550,7
26551,224
26552,904
26553,2695
26554,8
26555,3371
26556,87
26557,153
26558,270
26559,63
26560,1335
26561,2183
26562,7
26563,75
26564,2381
26565,45
26566,125
26567,3645
26568,301
26569,342
26570,78
26571,541
26572,2381
26573,70
26574,278
26575,254
26576,58
26577,2926
26578,128
26579,136
26580,200
26581,2765
26582,129
26583,3
26584,3695
26585,2018
26586,557
26587,322
26588,12
26589,5
26590,3679
26591,35
26592,18
26593,210
26594,3
26595,363
26596,42
26597,75
26598,385
26599,227
26600,22
26601,2831
26602,733
26603,93
26604,4
26605,4
26606,44
26607,170
26608,140
26609,10
26610,163
26611,31
26612,342
26613,25
26614,23
26615,535
26616,257
26617,2695
26618,338
26619,16
26620,537
26621,2371
26622,270
26623,33
26624,5455
26625,2525
26626,2525
26627,2525
26628,1335
26629,5455
26630,35
26631,5131
26632,8
26633,3645
26634,323
26635,48
26636,571
26637,3643
26638,778
26639,4
26640,3
26641,160
26642,2760
26643,1335
26644,18
26645,48
26646,34
26647,2695
26648,227
26649,2504
26650,26
26651,349
26652,545
26653,508
26654,323
26655,135
26656,264
26657,20
26658,219
26659,377
26660,19
26661,35
26662,60
26663,628
26664,153
26665,4191
26666,17
26667,207
26668,12
26669,449
26670,17
26671,313
26672,4
26673,83
26674,146
26675,45
26676,4
26677,174
26678,102
26679,2
26680,87
26681,261
26682,23
26683,996
26684,5
26685,50
26686,73
26687,224
26688,1772
26689,3033
26690,16
26691,269
26692,1535
26693,4
26694,256
26695,25
26696,354
26697,2845
26698,323
26699,86
26700,1439
26701,1496
26702,66
26703,1335
26704,1496
26705,3867
26706,1126
26707,160
26708,2794
26709,1460
26710,1335
26711,5178
26712,155
26713,23
26714,5
26715,4878
26716,4554
26717,1460
26718,61
26719,5
26720,52
26721,52
26722,128
26723,4554
26724,2145
26725,209
26726,1066
26727,28
26728,146
26729,6
26730,611
26731,77
26732,627
26733,47
26734,3005
26735,135
26736,447
26737,69
26738,1335
26739,32
26740,296
26741,2185
26742,7
26743,26
26744,5
26745,27
26746,2926
26747,20
26748,97
26749,105
26750,578
26751,89
26752,342
26753,444
26754,2765
26755,6050
26756,58
26757,5
26758,441
26759,2760
26760,122
26761,413
26762,2671
26763,224
26764,2371
26765,4
26766,60
26767,71
26768,863
26769,597
26770,480
26771,99
26772,11
26773,4
26774,17
26775,2695
26776,164
26777,313
26778,7
26779,3679
26780,142
26781,1496
26782,2831
26783,40
26784,337
26785,2818
26786,2183
26787,270
26788,139
26789,3679
26790,6
26791,61
26792,221
26793,6
26794,226
26795,885
26796,33
26797,3256
26798,191
26799,45
26800,180
26801,2714
26802,2512
26803,406
26804,197
26805,816
26806,3679
26807,2381
26808,77
26809,227
26810,2760
26811,4554
26812,467
26813,8
26814,2695
26815,9
26816,489
26817,88
26818,644
26819,1635
26820,7
26821,1496
26822,9
26823,35
26824,278
26825,66
26826,235
26827,1082
26828,8
26829,3
26830,53
26831,164
26832,219
26833,1904
26834,2757
26835,2794
26836,3706
26837,2760
26838,474
26839,957
26840,2371
26841,3679
26842,2760
26843,47
26844,6
26845,1661
26846,153
26847,27
26848,897
26849,4256
26850,1437
26851,122
26852,33
26853,3706
26854,106
26855,6
26856,2760
26857,885
26858,3
26859,1037
26860,41
26861,1430
26862,52
26863,359
26864,25
26865,83
26866,1539
26867,387
26868,1460
26869,4394
26870,73
26871,112
26872,374
26873,7
26874,3068
26875,94
26876,227
26877,2371
26878,517
26879,342
26880,395
26881,310
26882,131
26883,5
26884,74
26885,854
26886,846
26887,1496
26888,12
26889,38
26890,4744
26891,270
26892,2795
26893,565
26894,40
26895,615
26896,2875
26897,87
26898,34
26899,300
26900,84
26901,1037
26902,43
26903,66
26904,191
26905,574
26906,1037
26907,1436
26908,676
26909,281
26910,4554
26911,318
26912,70
26913,2183
26914,2760
26915,2
26916,1544
26917,2186
26918,4
26919,113
26920,2770
26921,243
26922,338
26923,224
26924,18
26925,51
26926,2183
26927,23
26928,965
26929,424
26930,257
26931,212
26932,816
26933,383
26934,20
26935,342
26936,2397
26937,2434
26938,1462
26939,224
26940,1570
26941,2183
26942,342
26943,9
26944,2890
26945,98
26946,1796
26947,35
26948,13
26949,406
26950,1340
26951,4
26952,342
26953,125
26954,3
26955,17
26956,76
26957,91
26958,66
26959,1995
26960,41
26961,63
26962,616
26963,2695
26964,96
26965,13
26966,413
26967,15
26968,200
26969,270
26970,1100
26971,516
26972,81
26973,479
26974,2485
26975,113
26976,3256
26977,4703
26978,5
26979,164
26980,1796
26981,18
26982,129
26983,16
26984,31
26985,12
26986,25
26987,28
26988,346
26989,1468
26990,251
26991,1058
26992,18
26993,10
26994,2394
26995,12
26996,1335
26997,39
26998,13
26999,475
27000,2760
27001,2398
27002,4554
27003,1123
27004,16
27005,48
27006,11
27007,823
27008,4190
27009,2039
27010,12
27011,8
27012,1496
27013,143
27014,5455
27015,14
27016,1496
27017,251
27018,115
27019,76
27020,3435
27021,2919
27022,52
27023,111
27024,33
27025,3
27026,2183
27027,79
27028,5455
27029,4554
27030,6
27031,4554
27032,10
27033,357
27034,6
27035,606
27036,34
27037,486
27038,17
27039,211
27040,3142
27041,77
27042,673
27043,3234
27044,614
27045,4
27046,25
27047,444
27048,270
27049,586
27050,206
27051,5131
27052,17
27053,190
27054,1496
27055,2721
27056,1430
27057,3068
27058,233
27059,51
27060,4
27061,863
27062,4030
27063,230
27064,4943
27065,535
27066,1362
27067,2695
27068,367
27069,1335
27070,37
27071,467
27072,66
27073,2765
27074,4191
27075,13
27076,43
27077,113
27078,40
27079,1496
27080,3554
27081,261
27082,3867
27083,75
27084,53
27085,37
27086,2371
27087,320
27088,70
27089,2695
27090,2890
27091,2890
27092,365
27093,21
27094,386
27095,1430
27096,52
27097,46
27098,77
27099,2240
27100,133
27101,611
27102,2183
27103,23
27104,3144
27105,80
27106,10
27107,2769
27108,15
27109,300
27110,158
27111,179
27112,19
27113,115
27114,1335
27115,342
27116,2763
27117,20
27118,2371
27119,10
27120,2
27121,8
27122,563
27123,236
27124,359
27125,124
27126,10
27127,8
27128,572
27129,1412
27130,12
27131,2467
27132,93
27133,4770
27134,4
27135,6915
27136,444
27137,2183
27138,2397
27139,70
27140,2695
27141,3801
27142,55
27143,90
27144,3613
27145,68
27146,4
27147,218
27148,308
27149,570
27150,22
27151,1496
27152,4
27153,18
27154,22
27155,3867
27156,98
27157,198
27158,1354
27159,87
27160,30
27161,227
27162,243
27163,2695
27164,2260
27165,2630
27166,3558
27167,270
27168,2804
27169,1802
27170,18
27171,110
27172,447
27173,110
27174,894
27175,4356
27176,519
27177,35
27178,1430
27179,2306
27180,1057
27181,1430
27182,3256
27183,441
27184,349
27185,578
27186,65
27187,87
27188,83
27189,13
27190,3801
27191,138
27192,78
27193,3493
27194,2371
27195,2381
27196,10
27197,81
27198,70
27199,130
27200,1436
27201,4
27202,1376
27203,294
27204,1496
27205,3383
27206,1458
27207,17
27208,37
27209,4
27210,4504
27211,12
27212,2721
27213,151
27214,4943
27215,88
27216,2695
27217,270
27218,2187
27219,1350
27220,475
27221,578
27222,5670
27223,18
27224,32
27225,3706
27226,55
27227,1496
27228,172
27229,2371
27230,2671
27231,248
27232,7
27233,382
27234,294
27235,4943
27236,3178
27237,2875
27238,611
27239,14
27240,2183
27241,2
27242,475
27243,2
27244,3623
27245,27
27246,474
27247,191
27248,7249
27249,19
27250,3706
27251,31
27252,727
27253,90
27254,106
27255,269
27256,4
27257,15
27258,2779
27259,3
27260,1100
27261,146
27262,778
27263,473
27264,1720
27265,92
27266,305
27267,2695
27268,1520
27269,2752
27270,36
27271,738
27272,2671
27273,5
27274,2
27275,2795
27276,418
27277,2371
27278,598
27279,134
27280,35
27281,423
27282,2818
27283,11
27284,277
27285,469
27286,5
27287,4190
27288,1003
27289,291
27290,1467
27291,1661
27292,108
27293,5650
27294,138
27295,2831
27296,35
27297,96
27298,8
27299,1037
27300,755
27301,2247
27302,58
27303,21
27304,55
27305,2695
27306,636
27307,261
27308,21
27309,2
27310,3
27311,4030
27312,2695
27313,96
27314,34
27315,11
27316,299
27317,45
27318,150
27319,1335
27320,11
27321,829
27322,396
27323,306
27324,5
27325,162
27326,3867
27327,4460
27328,44
27329,58
27330,2183
27331,3801
27332,185
27333,1433
27334,1519
27335,11
27336,31
27337,131
27338,191
27339,52
27340,1783
27341,14
27342,3419
27343,2217
27344,709
27345,2713
27346,4
27347,42
27348,57
27349,1025
27350,77
27351,11
27352,3256
27353,21
27354,3558
27355,733
27356,2981
27357,36
27358,2776
27359,4
27360,2698
27361,2702
27362,64
27363,27
27364,2845
27365,37
27366,13
27367,87
27368,7
27369,5
27370,30
27371,3801
27372,148
27373,157
27374,809
27375,175
27376,1338
27377,194
27378,177
27379,694
27380,180
27381,2183
27382,18
27383,491
27384,671
27385,2381
27386,55
27387,63
27388,72
27389,580
27390,2818
27391,747
27392,48
27393,3
27394,2371
27395,2775
27396,3
27397,1359
27398,30
27399,9
27400,6
27401,688
27402,9
27403,2238
27404,1496
27405,110
27406,5
27407,18
27408,10
27409,73
27410,3053
27411,269
27412,28
27413,385
27414,2924
27415,2800
27416,4554
27417,8
27418,2695
27419,733
27420,296
27421,4878
27422,127
27423,96
27424,300
27425,151
27426,4554
27427,580
27428,454
27429,2183
27430,166
27431,2
27432,35
27433,906
27434,313
27435,3
27436,2632
27437,659
27438,174
27439,895
27440,87
27441,15
27442,1496
27443,3801
27444,2258
27445,2731
27446,4095
27447,1335
27448,1355
27449,603
27450,635
27451,35
27452,87
27453,23
27454,5000
27455,19
27456,47
27457,1342
27458,3580
27459,389
27460,227
27461,565
27462,149
27463,8
27464,390
27465,181
27466,270
27467,733
27468,2
27469,380
27470,1355
27471,130
27472,1050
27473,261
27474,5146
27475,299
27476,546
27477,730
27478,2504
27479,2183
27480,7
27481,1009
27482,43
27483,266
27484,52
27485,148
27486,2381
27487,2890
27488,133
27489,4554
27490,430
27491,749
27492,77
27493,39
27494,1430
27495,2371
27496,2747
27497,150
27498,474
27499,36
27500,28
27501,4
27502,563
27503,24
27504,7
27505,9
27506,113
27507,5
27508,85
27509,129
27510,49
27511,123
27512,270
27513,1100
27514,15
27515,26
27516,72
27517,5
27518,6
27519,7
27520,1389
27521,153
27522,885
27523,3
27524,34
27525,122
27526,3
27527,2630
27528,733
27529,31
27530,357
27531,974
27532,2760
27533,5
27534,733
27535,374
27536,512
27537,251
27538,2442
27539,19
27540,3
27541,2183
27542,709
27543,31
27544,1133
27545,5
27546,66
27547,97
27548,23
27549,13
27550,6
27551,11
27552,49
27553,573
27554,71
27555,177
27556,13
27557,183
27558,430
27559,449
27560,17
27561,2700
27562,3801
27563,1676
27564,2699
27565,1430
27566,50
27567,227
27568,3867
27569,274
27570,31
27571,40
27572,249
27573,174
27574,2771
27575,178
27576,542
27577,73
27578,6
27579,2470
27580,727
27581,157
27582,885
27583,68
27584,2183
27585,2713
27586,1345
27587,2695
27588,113
27589,132
27590,85
27591,604
27592,2713
27593,1340
27594,68
27595,4506
27596,74
27597,300
27598,23
27599,17
27600,7
27601,2371
27602,80
27603,2671
27604,48
27605,387
27606,5
27607,10
27608,6
27609,81
27610,224
27611,2925
27612,665
27613,2183
27614,165
27615,20
27616,55
27617,3867
27618,165
27619,40
27620,4554
27621,2371
27622,248
27623,80
27624,1514
27625,36
27626,209
27627,245
27628,116
27629,4554
27630,11
27631,22
27632,173
27633,1335
27634,154
27635,7
27636,3118
27637,1879
27638,25
27639,2695
27640,2183
27641,5
27642,3111
27643,2742
27644,1430
27645,167
27646,5
27647,360
27648,156
27649,1335
27650,1365
27651,24
27652,3801
27653,137
27654,1506
27655,18
27656,40
27657,3867
27658,62
27659,72
27660,563
27661,475
27662,77
27663,80
27664,2798
27665,565
27666,28
27667,429
27668,20
27669,39
27670,300
27671,1430
27672,393
27673,302
27674,1369
27675,13
27676,1100
27677,109
27678,80
27679,675
27680,885
27681,930
27682,752
27683,19
27684,4
27685,1730
27686,220
27687,1335
27688,547
27689,105
27690,46
27691,819
27692,2232
27693,574
27694,109
27695,37
27696,573
27697,51
27698,790
27699,357
27700,2926
27701,81
27702,565
27703,56
27704,3209
27705,14
27706,37
27707,212
27708,158
27709,24
27710,1370
27711,222
27712,123
27713,3706
27714,36
27715,1759
27716,291
27717,2282
27718,1496
27719,1632
27720,11
27721,2371
27722,317
27723,1335
27724,160
27725,339
27726,2183
27727,68
27728,57
27729,38
27730,106
27731,3
27732,1152
27733,39
27734,2408
27735,446
27736,61
27737,1438
27738,14
27739,7
27740,2191
27741,3
27742,29
27743,397
27744,219
27745,23
27746,11
27747,317
27748,339
27749,35
27750,1672
27751,74
27752,27
27753,36
27754,7
27755,149
27756,94
27757,86
27758,149
27759,2760
27760,15
27761,60
27762,300
27763,565
27764,83
27765,447
27766,10
27767,269
27768,261
27769,13
27770,2768
27771,44
27772,374
27773,8
27774,82
27775,2788
27776,2271
27777,313
27778,2371
27779,30
27780,2201
27781,38
27782,3
27783,242
27784,2
27785,416
27786,7139
27787,5455
27788,31
27789,155
27790,240
27791,2240
27792,264
27793,601
27794,87
27795,272
27796,2695
27797,4554
27798,2798
27799,2025
27800,2695
27801,2371
27802,144
27803,2375
27804,584
27805,28
27806,2
27807,563
27808,278
27809,413
27810,25
27811,41
27812,684
27813,353
27814,1452
27815,11
27816,12
27817,278
27818,224
27819,2381
27820,889
27821,202
27822,122
27823,106
27824,32
27825,7
27826,49
27827,1289
27828,98
27829,1485
27830,2695
27831,90
27832,26
27833,342
27834,7
27835,1229
27836,188
27837,611
27838,245
27839,347
27840,13
27841,94
27842,49
27843,180
27844,100
27845,34
27846,17
27847,447
27848,133
27849,336
27850,2183
27851,40
27852,18
27853,35
27854,767
27855,39
27856,25
27857,124
27858,153
27859,321
27860,948
27861,30
27862,63
27863,2760
27864,107
27865,1203
27866,1098
27867,4
27868,1430
27869,63
27870,52
27871,24
27872,14
27873,212
27874,22
27875,110
27876,151
27877,2183
27878,2
27879,2956
27880,2315
27881,695
27882,251
27883,2525
27884,408
27885,9
27886,64
27887,644
27888,2765
27889,16
27890,5
27891,9
27892,12
27893,3706
27894,37
27895,135
27896,73
27897,214
27898,4
27899,110
27900,1442
27901,6
27902,19
27903,16
27904,3
27905,164
27906,62
27907,96
27908,5
27909,2183
27910,67
27911,717
27912,64
27913,129
27914,430
27915,20
27916,4554
27917,7
27918,281
27919,1517
27920,1080
27921,2091
27922,2713
27923,224
27924,2
27925,27
27926,261
27927,55
27928,424
27929,4943
27930,182
27931,248
27932,15
27933,229
27934,206
27935,1496
27936,1699
27937,29
27938,153
27939,82
27940,3801
27941,2183
27942,14
27943,4554
27944,2183
27945,4
27946,261
27947,4554
27948,270
27949,110
27950,342
27951,3679
27952,682
27953,733
27954,727
27955,100
27956,665
27957,2695
27958,711
27959,4554
27960,4185
27961,4554
27962,34
27963,17
27964,48
27965,28
27966,270
27967,1335
27968,227
27969,5
27970,5
27971,2632
27972,37
27973,2760
27974,1180
27975,133
27976,54
27977,1379
27978,2371
27979,68
27980,24
27981,1037
27982,50
27983,324
27984,2183
27985,657
27986,36
27987,35
27988,158
27989,15
27990,393
27991,2394
27992,337
27993,2708
27994,2371
27995,14
27996,44
27997,2818
27998,2192
27999,7
28000,23
28001,3
28002,108
28003,5455
28004,342
28005,474
28006,1381
28007,1037
28008,5297
28009,2401
28010,34
28011,3613
28012,224
28013,181
28014,190
28015,1352
28016,111
28017,791
28018,8
28019,123
28020,3221
28021,12
28022,87
28023,270
28024,364
28025,2814
28026,2695
28027,220
28028,4191
28029,1037
28030,565
28031,102
28032,9
28033,31
28034,83
28035,1335
28036,151
28037,31
28038,568
28039,2464
28040,8
28041,382
28042,757
28043,2740
28044,80
28045,1460
28046,80
28047,796
28048,58
28049,468
28050,307
28051,83
28052,2763
28053,175
28054,1730
28055,58
28056,92
28057,5066
28058,3
28059,296
28060,24
28061,342
28062,17
28063,2371
28064,46
28065,121
28066,20
28067,776
28068,146
28069,628
28070,7
28071,21
28072,184
28073,568
28074,1335
28075,444
28076,449
28077,61
28078,468
28079,4381
28080,1460
28081,2695
28082,5
28083,2371
28084,300
28085,441
28086,500
28087,70
28088,239
28089,257
28090,19
28091,339
28092,8
28093,2407
28094,35
28095,619
28096,23
28097,76
28098,13
28099,113
28100,21
28101,261
28102,4554
28103,3706
28104,82
28105,5
28106,6
28107,252
28108,17
28109,5
28110,2371
28111,2
28112,72
28113,3645
28114,125
28115,27
28116,727
28117,6
28118,2371
28119,38
28120,28
28121,261
28122,397
28123,262
28124,3
28125,1577
28126,1496
28127,535
28128,2695
28129,65
28130,955
28131,25
28132,3
28133,253
28134,470
28135,224
28136,224
28137,1460
28138,818
28139,1995
28140,170
28141,90
28142,58
28143,68
28144,210
28145,241
28146,2371
28147,1995
28148,24
28149,51
28150,2559
28151,1171
28152,11
28153,2183
28154,43
28155,535
28156,1430
28157,35
28158,122
28159,3643
28160,45
28161,296
28162,2245
28163,9
28164,224
28165,404
28166,38
28167,474
28168,20
28169,42
28170,5
28171,709
28172,1338
28173,16
28174,241
28175,99
28176,576
28177,37
28178,205
28179,82
28180,359
28181,155
28182,5
28183,256
28184,8
28185,2695
28186,28
28187,14
28188,1431
28189,8
28190,20
28191,1962
28192,30
28193,3679
28194,4
28195,174
28196,2701
28197,7
28198,331
28199,9
28200,220
28201,2183
28202,84
28203,1701
28204,57
28205,2371
28206,2760
28207,16
28208,611
28209,21
28210,2371
28211,2703
28212,653
28213,16
28214,2990
28215,4554
28216,261
28217,623
28218,224
28219,23
28220,4933
28221,7
28222,57
28223,583
28224,236
28225,474
28226,20
28227,32
28228,313
28229,4
28230,1103
28231,242
28232,164
28233,174
28234,1335
28235,665
28236,13
28237,253
28238,93
28239,9
28240,863
28241,1430
28242,28
28243,77
28244,885
28245,6
28246,33
28247,2695
28248,477
28249,3801
28250,124
28251,11
28252,125
28253,154
28254,6
28255,56
28256,98
28257,6
28258,2695
28259,222
28260,69
28261,245
28262,2371
28263,1484
28264,2371
28265,125
28266,122
28267,212
28268,18
28269,4262
28270,152
28271,79
28272,322
28273,34
28274,677
28275,86
28276,87
28277,156
28278,22
28279,678
28280,45
28281,2371
28282,14
28283,60
28284,1837
28285,783
28286,1003
28287,106
28288,4
28289,52
28290,393
28291,69
28292,12
28293,142
28294,2183
28295,1661
28296,17
28297,3060
28298,2632
28299,26
28300,6418
28301,88
28302,440
28303,108
28304,63
28305,638
28306,3
28307,24
28308,157
28309,319
28310,1475
28311,38
28312,1550
28313,136
28314,5
28315,339
28316,20
28317,1666
28318,335
28319,91
28320,13
28321,415
28322,4
28323,4554
28324,1661
28325,20
28326,227
28327,495
28328,474
28329,1336
28330,129
28331,449
28332,1550
28333,4
28334,304
28335,5
28336,16
28337,10
28338,1496
28339,227
28340,125
28341,7
28342,13
28343,3613
28344,87
28345,357
28346,733
28347,122
28348,149
28349,2765
28350,1496
28351,36
28352,118
28353,133
28354,2595
28355,106
28356,3645
28357,6
28358,2025
28359,778
28360,21
28361,9
28362,2183
28363,54
28364,733
28365,51
28366,40
28367,23
28368,27
28369,15
28370,1661
28371,2713
28372,177
28373,7
28374,14
28375,493
28376,48
28377,709
28378,208
28379,2760
28380,4
28381,709
28382,70
28383,261
28384,16
28385,5
28386,198
28387,2183
28388,1110
28389,76
28390,166
28391,129
28392,222
28393,3647
28394,757
28395,129
28396,897
28397,66
28398,73
28399,163
28400,1335
28401,52
28402,5
28403,1482
28404,387
28405,41
28406,270
28407,1092
28408,120
28409,571
28410,897
28411,1430
28412,684
28413,665
28414,2371
28415,110
28416,53
28417,91
28418,885
28419,107
28420,442
28421,28
28422,3010
28423,830
28424,17
28425,565
28426,2695
28427,29
28428,93
28429,35
28430,2256
28431,75
28432,4095
28433,1496
28434,45
28435,19
28436,1496
28437,129
28438,319
28439,777
28440,165
28441,511
28442,1335
28443,101
28444,261
28445,13
28446,55
28447,727
28448,111
28449,231
28450,6
28451,32
28452,40
28453,18
28454,2695
28455,106
28456,54
28457,484
28458,190
28459,149
28460,472
28461,41
28462,447
28463,11
28464,55
28465,14
28466,129
28467,866
28468,13
28469,2760
28470,304
28471,130
28472,20
28473,128
28474,1796
28475,119
28476,17
28477,52
28478,4554
